Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
-0.8479499140558785,-1.0095586736769342,-1.5230448700894839,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.7546632618698783,1.1396578508839212,1.131168134567141,-0.630247358920057,-0.18640364943066223,0.0,-0.9182781470228177,-0.6504085499394767,0.7584756035298561,-1.5550787575830476,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,1.0522642030980365,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.5022513039691346,0.12045964711338158,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.16789838278923824,-0.20383637151789613,-1.346576423109332,0.9532796539290177,Retained
-0.004426652683586375,0.990531829475428,-1.2245224806413377,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.7994224493059524,-0.633441755249631,-0.3435798090675305,1.38626992402563,-0.5992467750082764,0.0,1.088994661630722,-0.31718476167849363,0.1472365966041496,0.7480270545623429,0.32743830955617503,-0.6699645526640989,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,-1.4594463760648215,-0.6885658626167497,-0.24831296685183654,-0.27330037394865414,-0.3486171514806111,-0.6493432196947987,0.6284068543374908,0.9209407336194809,1.1358704405627615,Retained
-1.2522508591567671,0.990531829475428,1.8204058917297525,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.20483378026105975,-0.8300339047753742,-1.4030930840643803,1.2639863948191943,0.13339375109693538,0.0,1.088994661630722,1.0157103913654388,0.8807234049149975,-1.5550787575830476,0.32743830955617503,0.6215469739895731,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.2211537853691861,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.5184938482328711,1.675758565180733,-0.24831296685183654,-0.27330037394865414,1.1919924432835176,1.675954295470502,0.6284068543374908,0.8737007928542974,0.020883183294667665,Retained
1.035344877661035,-1.0095586736769342,-0.09013740073838247,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.2312765569949105,-0.4847857736904388,-1.0085947919313454,1.186794197507081,-0.1881057053766991,0.0,-0.9182781470228177,-0.6504085499394767,-0.09725900616613299,-0.9793023045466998,0.32743830955617503,-0.8816559156795128,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.6129747048975623,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.6776245661488131,0.12158494850966806,-0.24831296685183654,-0.27330037394865414,-0.5538616719717748,-0.06920732211163354,-1.036079597373283,0.8264608520891138,0.014120561567491965,Churned
-1.6570436545558322,-1.0095586736769342,-1.6424538258687422,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.043106330062056,-1.7478230083147341,-0.9140527449211323,0.7557335235618676,0.851614080992668,0.0,-0.9182781470228177,-0.6504085499394767,1.614210213225845,0.7480270545623429,0.32743830955617503,1.2268418498899152,-0.8541761503778147,0.5259273725834717,0.2737164975971058,2.5705702662704946,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.5002140812310438,2.3581987001952758,-0.24831296685183654,-0.27330037394865414,2.6794482430309423,2.6552663013943776,0.6284068543374908,-1.0158968377530468,0.7047533054553107,Retained
1.2960255356944548,0.990531829475428,1.3427700686127189,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.787154445970692,-0.1530028583264448,0.048009727577821654,0.021274783867689787,-0.9109594097921988,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,0.36971841064707767,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.8088851646617504,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,-0.833519714029658,-0.6900343649879065,-0.9869031210322056,-0.24831296685183654,-0.27330037394865414,-0.85096776220625,-1.0337549359341378,0.6284068543374908,-0.5907373708663942,-0.06787622687451343,Retained
-0.5420190285902425,-1.0095586736769342,-1.4036359143102253,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.6831826568480879,0.7723267660166423,0.6838164468703067,-1.2588457498237158,-0.4290411804045876,0.0,-0.9182781470228177,-0.6504085499394767,-1.0752414172472635,0.7480270545623429,0.32743830955617503,0.7419585749708177,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.0522642030980365,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.8305098901640962,-0.762438589572962,-0.24831296685183654,2.1168335669292904,-0.6408921523457903,-0.7731965741451656,1.4606500801928781,0.2123416221417269,-1.716265272873591,Retained
0.2488762508771894,-1.0095586736769342,-1.6424538258687422,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.7861473348137613,1.1800534980467452,1.0503054611225144,-0.6871412850838767,-0.02976722306343413,0.0,1.088994661630722,2.015381756148388,1.5734609460974645,-2.130855210619395,0.32743830955617503,-1.2021061440973413,1.1707187089661601,0.5259273725834717,0.2737164975971058,3.011368800739918,1.5774538264373548,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,0.8347040273488248,1.3074456292117733,2.2646662959039427,-0.24831296685183654,-0.27330037394865414,-0.5166658274145306,1.6368443632019765,0.6284068543374908,-0.6379773116315779,0.24912166658684762,Retained
-1.641796295312368,0.990531829475428,-0.6871821796346747,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,-1.6669370647976811,1.3087809603389442,1.401425180085894,-0.7525030364920938,-0.9862753854043311,0.0,1.088994661630722,-0.31718476167849363,0.7992248706582366,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.17217617042813907,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,-0.48397153696730716,0.12074648864576835,3.169785955462945,-0.27330037394865414,-0.8848326356091141,-0.1770990772524095,0.6284068543374908,-0.5434974301012107,0.8416963954306186,Retained
0.9955050035087576,-1.0095586736769342,-0.1498418786280117,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.130104056829188,-1.4440477416502981,-0.9449436390865089,0.7320605627125072,3.287067022444118,0.0,-0.9182781470228177,-0.6504085499394767,-0.3825038760647961,0.7480270545623429,0.32743830955617503,1.2494999468487518,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,-0.9068403945438446,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-0.5005895069689684,-0.5291702295427719,-0.24831296685183654,5.702034478246207,0.26326571284278105,-0.29010426842829373,1.4606500801928781,-0.5434974301012107,0.3294277995970591,Retained
1.0904321110567765,-1.0095586736769342,-0.1498418786280117,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.7341614402524592,1.177360454902557,1.0235397258328593,-0.5730721312488352,-0.8663749998723992,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,0.22082234491758168,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,2.5029277687273073,-1.477726143066649,-0.9973618045976907,-0.24831296685183654,-0.27330037394865414,-0.8536845117293259,-1.0428299759964463,-0.20383637151789613,0.4013013852024613,-0.48208680766402523,Retained
-0.4933258490707924,-1.0095586736769342,0.14868051082013442,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.5597161572649956,-0.6781462714431561,-1.2792386723603795,2.118964726874686,0.05930703811249637,0.0,-0.9182781470228177,-0.6504085499394767,-0.2195068075512743,0.7480270545623429,0.32743830955617503,0.79051163988261,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.17066713415919016,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.0249401391835322,0.13894989358569523,-0.24831296685183654,-0.27330037394865414,0.23681874683335907,0.17817128918684766,0.6284068543374908,-1.7717358899959843,-2.007058007142146,Retained
-0.5110324598051379,0.990531829475428,-1.4036359143102253,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.3280216389922867,0.0850621556197976,0.5878238702122145,0.24381166366668663,-0.6438784642599104,0.0,-0.9182781470228177,-0.6504085499394767,0.06573806234738873,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,1.0522642030980365,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,-1.2051132934870794,-0.833519714029658,-1.1420431490330922,-0.5920988488017676,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.7314932746588342,0.6284068543374908,-1.204856600813781,0.25081232201864156,Retained
-1.5739209541640435,-1.0095586736769342,0.6860208118267974,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.7026773673085762,1.3017790481640548,1.1859654261879546,-0.7592352407196798,-0.7794283086290148,0.0,1.088994661630722,2.348605544409371,-0.5455009445783177,-0.40352585151035236,0.32743830955617503,-0.7949077730371108,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.12168951921814311,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.0648232671875193,-0.23712142010656354,-0.24831296685183654,-0.27330037394865414,-0.6451444559471267,-0.3798982994448121,1.4606500801928781,0.3540614444372777,-0.9732222106001606,Retained
-0.4170890528534716,0.990531829475428,-0.9260000911931915,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,1.5905829883125042,0.0,0.0,-1.4297514208617403,-1.175820644489147,-0.8097871669985361,0.5359028942384162,0.06521695459179112,0.0,-0.9182781470228177,-0.6504085499394767,-0.8714950816053612,0.7480270545623429,0.32743830955617503,-1.1082368852678763,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.5150194750154683,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.7125223031523016,-0.6121556913355779,-0.24831296685183654,0.921766596490318,-0.808952640234158,-0.71446361294191,1.4606500801928781,-0.8269370746923123,-1.0509923604626814,Retained
-0.9320563150440196,-1.0095586736769342,-1.1051135248620794,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.2637677410957242,-1.1548149079644787,-0.7598303750404172,0.6298381015680985,2.829497648951201,0.0,-0.9182781470228177,-0.6504085499394767,1.532711678969084,-2.130855210619395,0.32743830955617503,-0.36505130501804406,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.46453282380547234,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.624848856243503,2.4972285844697963,-0.24831296685183654,-0.27330037394865414,0.5472487216853547,2.135172265023455,0.6284068543374908,0.7792209113239301,1.7106932873726963,Retained
-1.503586361524838,-1.0095586736769342,1.5815879801712358,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.562965275675077,1.0400152545489556,1.4230405427218975,-1.8224788109153987,-1.038424488417628,0.0,1.088994661630722,-0.31718476167849363,-1.2789877528891658,0.7480270545623429,0.32743830955617503,0.9284023442320994,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.6129747048975623,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.14917312009598566,-0.9757604307356443,-0.24831296685183654,-0.27330037394865414,-0.8407740455174911,-1.021929460652945,-1.8683228232286702,1.3461002005061333,0.14176504666793335,Churned
-0.0663997902537956,-1.0095586736769342,-0.030432922848753253,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.257548145127427,0.06782667949699273,0.24995780388175168,0.020803162858576033,0.55394340776355,0.0,-0.9182781470228177,-0.6504085499394767,-0.9122443487337415,-0.40352585151035236,0.32743830955617503,1.7181988667972523,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.07422094054604501,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.5396954151350246,-0.6453189854261356,-0.24831296685183654,-0.27330037394865414,-0.30014089042537767,-0.6008126977615922,-1.036079597373283,1.724019726627602,-1.2293565085169404,Churned
-0.6639979025379559,0.990531829475428,-0.7468866575243039,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,-1.153576356004823,0.5595763576257695,0.7501102289870624,-1.1473626202424074,-0.8957827442733699,0.0,1.088994661630722,1.3489341796264218,-0.30100534180803523,-0.9793023045466998,0.32743830955617503,0.9717764155533005,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.07271190427709608,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-0.3477041829536852,-0.4340491644566814,-0.24831296685183654,-0.27330037394865414,0.23641714038212172,-0.2751583755256764,0.6284068543374908,0.2123416221417269,-0.3628955997225535,Retained
1.6240896845780226,-1.0095586736769342,-1.4036359143102253,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11060934636869973,-1.8555447340822646,-0.8344465760751388,0.7190719530116174,0.2707402100757454,0.0,-0.9182781470228177,-0.6504085499394767,-0.5862502117066981,-0.40352585151035236,0.32743830955617503,0.8248224724202765,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.26862236404128426,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.0398963121850275,-0.2381584625698078,-0.24831296685183654,-0.27330037394865414,-0.12579644277059088,-0.22725263519675953,-1.8683228232286702,1.487820022801684,0.9980820228715567,Churned
0.7982730339400759,0.990531829475428,0.3874984223786513,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.9163907120688821,-0.7858679972106867,-1.2379486026435143,1.294851576057599,1.2552850161944167,0.0,-0.9182781470228177,-0.6504085499394767,-0.01576047190937214,0.7480270545623429,0.32743830955617503,-1.0849314141102162,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.21964474910023718,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.7607144161571192,0.21447747553644636,5.809606152408014,5.702034478246207,-0.6504834593576932,0.01136158164154604,-0.20383637151789613,0.3540614444372777,-1.668926920783361,Retained
